"id","Volume","Good Type","Business Type","Start Business ID","End Business ID","Distance","Price"
119698,8,1,1,19,32,2103,NA
119699,5,1,1,20,28,5888.08333333333,NA
119700,1,5,1,19,18,20924.8333333333,NA
119701,5,1,1,17,22,10565.9166666667,NA
119702,12,5,1,1,32,11297.5,NA
119703,5,1,1,32,24,3686.5,NA
119704,12,3,1,32,8,17406.0833333333,NA
119705,12,3,1,32,22,15207.5,NA
119706,8,1,1,6,6,2681.66666666667,NA
119707,8,1,1,22,22,5329.83333333333,NA
119708,12,3,1,11,25,17114.4166666667,NA
119709,12,5,1,1,5,20056,NA
119710,1,1,1,27,32,6609.41666666667,NA
119711,5,1,1,26,19,1210.75,NA
119712,5,1,2,1,5,22343.9166666667,NA
119713,14,1,1,26,24,9811.83333333333,NA
119714,8,1,1,9,5,5925,NA
119715,8,1,1,19,19,88.3333333333333,NA
119716,9,5,1,8,15,3879.08333333333,NA
119717,12,3,1,32,32,1593.91666666667,NA
119718,5,1,1,32,32,3567.5,NA
119719,1,5,1,19,32,2961,NA
119720,8,3,1,22,29,34065,NA
119721,12,3,1,25,1,24622.3333333333,NA
119722,5,1,1,24,24,2215.08333333333,NA
119723,12,3,1,24,25,19676.4166666667,NA
119724,8,4,1,17,27,4328.41666666667,NA
119725,12,5,1,17,28,3830.5,NA
119726,10,1,1,22,27,14186.25,NA
119727,8,5,1,22,27,14257.3333333333,NA
119728,8,5,1,19,19,1235.41666666667,NA
119729,2,1,1,27,4,21080.75,NA
119730,12,3,1,11,26,12742.3333333333,NA
119731,12,5,1,4,22,7715.25,NA
119732,1,5,1,16,11,23399.4166666667,NA
119733,17,5,1,24,32,2592.08333333333,NA
119734,8,1,1,17,5,12752.9166666667,NA
119735,8,1,1,4,4,2956.75,NA
119736,10,1,1,5,6,12108.3333333333,NA
119737,8,1,3,27,22,13364.9166666667,NA
119738,11,5,1,20,17,6748.83333333333,NA
119739,8,1,1,32,31,21553.3333333333,NA
119740,10,1,1,12,23,29423.5833333333,NA
119741,8,1,1,25,7,10318.8333333333,NA
119742,12,3,1,25,19,20137,NA
119743,10,1,1,32,27,1787.41666666667,NA
119744,8,5,1,26,19,2291.75,NA
119745,1,1,2,3,31,21663.8333333333,NA
119746,10,3,1,32,9,13876.75,NA
119747,12,5,1,25,3,12572.0833333333,NA
119748,8,1,1,1,19,2925.83333333333,NA
119749,1,1,1,5,9,9682.08333333333,NA
119750,8,1,1,32,32,5071.58333333333,NA
119751,5,5,1,19,24,9767.25,NA
119752,12,5,1,25,3,12572.0833333333,NA
119753,8,3,1,32,32,2235.25,NA
119754,10,1,1,10,6,7957.41666666667,NA
119755,1,3,1,26,19,2737.16666666667,NA
119756,10,3,1,22,7,11559.9166666667,NA
119757,1,1,1,3,31,20603.3333333333,NA
119758,12,3,1,1,5,21403.4166666667,NA
119759,8,1,1,22,1,6759.75,NA
119760,14,1,1,19,19,3008.25,NA
119761,5,1,1,24,17,9197.41666666667,NA
119762,5,5,1,25,27,15744.9166666667,NA
119763,5,1,1,22,22,2386.66666666667,NA
119764,2,5,1,22,19,16127.75,NA
119765,10,3,1,32,26,2173.83333333333,NA
119766,12,5,1,1,30,20967.6666666667,NA
119767,10,2,1,26,19,2309.25,NA
119768,5,3,1,19,26,2783.08333333333,NA
119769,8,1,1,19,26,2139.5,NA
119770,8,1,1,11,10,17343.4166666667,NA
119771,10,3,2,32,20,8276.25,NA
119772,1,5,1,27,11,11730.1666666667,NA
119773,5,1,1,22,22,449.25,NA
119774,1,1,1,17,21,13402.8333333333,NA
119775,10,1,1,4,28,12211.25,NA
119776,8,1,1,25,25,1158.5,NA
119777,8,1,2,24,5,8001.41666666667,NA
119778,12,3,1,32,20,5766.08333333333,NA
119779,8,1,1,22,17,11893.8333333333,NA
119780,16,3,1,22,22,1167.91666666667,NA
119781,17,5,1,19,3,10363.8333333333,NA
119782,16,1,1,26,5,13210.0833333333,NA
119783,8,1,1,17,3,6430.58333333333,NA
119784,12,3,1,22,6,19527.0833333333,NA
119785,8,1,1,19,1,9614.16666666667,NA
119786,10,1,1,14,27,22657.9166666667,NA
119787,12,3,1,32,21,20068.75,NA
119788,8,1,1,12,12,12075.0833333333,NA
119789,12,3,1,24,14,21041.5833333333,NA
119790,1,1,1,19,24,10062.8333333333,NA
119791,10,3,1,22,17,11404.5833333333,NA
119792,14,5,1,32,32,2243.25,NA
119793,10,1,1,22,3,16049,NA
119794,8,5,1,32,32,2315.66666666667,NA
119795,5,1,1,9,30,5544.25,NA
119796,8,5,1,17,22,11931.5833333333,NA
119797,10,3,1,17,17,3433.91666666667,NA
119798,10,1,1,22,22,1452,NA
119799,4,1,1,22,22,3079.25,NA
119800,8,1,2,32,30,10626.5833333333,NA
119801,12,5,1,11,25,17012,NA
119802,5,1,1,22,17,12677.8333333333,NA
119803,8,5,1,19,19,1709.75,NA
119804,8,1,1,19,26,4437,NA
119805,12,3,1,32,32,494.083333333333,NA
119806,12,3,1,3,23,36003.8333333333,NA
119807,5,5,1,22,22,653.333333333333,NA
119808,16,3,1,28,32,14335.5833333333,NA
119809,12,3,1,1,21,27002.6666666667,NA
119810,12,3,1,26,3,10080.4166666667,NA
119811,8,1,1,32,17,8883.58333333333,NA
119812,5,1,1,4,4,2212,NA
119813,12,5,1,1,22,9941.41666666667,NA
119814,10,5,1,30,8,8212,NA
119815,16,3,1,26,26,224.25,NA
119816,1,1,1,1,19,5484.41666666667,NA
119817,12,3,1,8,5,6115,NA
119818,16,5,1,6,3,5367.91666666667,NA
119819,10,1,1,25,9,9245.58333333333,NA
119820,1,3,2,32,24,7267,NA
119821,12,5,1,32,22,16971.75,NA
119822,16,1,1,17,22,12086.6666666667,NA
119823,0,1,2,27,27,2375.66666666667,NA
119824,12,5,1,22,22,1283.91666666667,NA
119825,2,5,1,22,24,22588,NA
119826,8,1,1,24,19,9229.41666666667,NA
119827,10,5,1,22,22,957.916666666667,NA
119828,8,1,1,22,22,3957.91666666667,NA
119829,5,1,1,22,17,12039.4166666667,NA
119830,10,1,1,32,27,5073.58333333333,NA
119831,6,2,1,32,26,3099.91666666667,NA
119832,1,5,1,32,27,3821.25,NA
119833,12,1,1,7,7,7969.25,NA
119834,2,1,1,32,27,4054.33333333333,NA
119835,8,1,1,1,1,2256.33333333333,NA
119836,12,3,1,19,19,2417.25,NA
119837,8,1,1,6,6,3062.41666666667,NA
119838,12,3,1,27,32,4937.16666666667,NA
119839,5,1,1,9,30,6057.58333333333,NA
119840,10,1,1,22,17,11305.8333333333,NA
119841,8,1,2,19,16,21827.1666666667,NA
119842,16,1,1,1,32,13485.5,NA
119843,5,1,1,4,4,5269.16666666667,NA
119844,8,1,1,22,18,7000.41666666667,NA
119845,12,3,1,32,19,3792.91666666667,NA
119846,10,1,1,9,11,7422.83333333333,NA
119847,16,1,1,3,17,5631.66666666667,NA
119848,5,5,1,1,22,6578.41666666667,NA
119849,1,5,1,32,32,2454.33333333333,NA
119850,4,2,1,32,19,3931.16666666667,NA
119851,1,5,1,6,5,12023.4166666667,NA
119852,8,1,1,22,14,33833.8333333333,NA
119853,10,1,1,12,10,13176.1666666667,NA
119854,12,3,1,5,8,7533.83333333333,NA
119855,10,1,1,16,1,15880.6666666667,NA
119856,8,3,1,32,28,13507.6666666667,NA
119857,4,1,1,32,32,1113.75,NA
119858,12,5,1,22,26,15842.0833333333,NA
119859,8,5,1,26,22,15961.4166666667,NA
119860,12,3,1,25,3,15803.75,NA
119861,5,1,1,22,22,6151.66666666667,NA
119862,8,1,1,22,24,23914.75,NA
119863,12,3,1,19,8,20980.75,NA
119864,2,1,1,1,19,8516.91666666667,NA
119865,1,5,1,5,9,8480.91666666667,NA
119866,5,4,2,8,19,19916.4166666667,NA
119867,12,3,1,19,7,23074.5,NA
119868,14,5,1,1,3,15883.3333333333,NA
119869,0,3,2,30,25,27073.8333333333,NA
119870,4,5,1,22,5,23163,NA
119871,10,3,1,22,18,7136.25,NA
119872,12,3,1,1,3,17009.25,NA
119873,12,5,1,17,25,12878.3333333333,NA
119874,12,5,1,1,22,7231.5,NA
119875,9,5,1,1,6,19057.1666666667,NA
119876,8,1,1,22,18,9381.91666666667,NA
119877,12,3,1,26,3,10080.4166666667,NA
119878,5,1,1,7,7,7969.25,NA
119879,1,5,1,30,5,1390,NA
119880,5,5,1,5,28,16192.75,NA
119881,10,1,1,5,9,5921.25,NA
119882,14,1,1,22,22,5919.33333333333,NA
119883,8,5,1,26,19,1501.41666666667,NA
119884,1,5,1,5,8,7870.91666666667,NA
119885,8,5,1,22,5,23094.9166666667,NA
119886,8,5,1,22,22,4727,NA
119887,12,3,1,30,17,12695.25,NA
119888,8,5,1,19,19,2658.75,NA
119889,5,5,1,22,4,8926.66666666667,NA
119890,12,5,1,1,19,9045.83333333333,NA
119891,1,5,1,22,4,3613.5,NA
119892,1,5,1,22,1,9509.25,NA
119893,12,3,1,1,28,10131.25,NA
119894,10,1,1,24,25,21714.9166666667,NA
119895,8,1,1,4,4,1269.91666666667,NA
119896,8,1,1,22,22,4823,NA
119897,5,5,1,22,22,3693.33333333333,NA
119898,5,1,1,19,20,5995,NA
119899,9,5,1,22,19,11363.3333333333,NA
119900,8,1,1,28,4,9554.75,NA
119901,8,1,1,25,25,2476.16666666667,NA
119902,12,3,1,3,11,4612,NA
119903,5,4,1,22,22,1054.66666666667,NA
119904,12,3,1,6,19,14958.6666666667,NA
119905,5,1,1,22,26,16231.4166666667,NA
119906,10,1,1,27,22,14150.5,NA
119907,8,1,1,22,4,3917.33333333333,NA
119908,8,1,1,28,18,14091.25,NA
119909,10,1,1,5,21,7852.08333333333,NA
119910,8,5,1,1,22,7227.16666666667,NA
119911,5,1,1,22,26,16461,NA
119912,5,1,1,24,12,24461.75,NA
119913,1,1,1,19,19,2962.41666666667,NA
119914,12,3,1,22,17,12009.75,NA
119915,1,5,1,26,32,3064.83333333333,NA
119916,5,1,1,17,17,1576.91666666667,NA
119917,16,1,1,21,12,10211.3333333333,NA
119918,5,1,1,17,17,160.833333333333,NA
119919,12,1,1,5,24,8534.08333333333,NA
119920,8,1,1,27,30,11075,NA
119921,8,5,1,22,24,20463.4166666667,NA
119922,8,1,1,25,25,2750.08333333333,NA
119923,5,1,1,1,19,10423.75,NA
119924,5,1,1,27,19,9234.5,NA
119925,8,5,1,7,22,15160.5,NA
119926,8,5,1,8,31,6532.08333333333,NA
119927,8,1,1,32,27,1193.83333333333,NA
119928,5,1,1,32,4,22534.5833333333,NA
119929,5,1,1,32,32,1162.5,NA
119930,0,3,2,30,22,23747.4166666667,NA
119931,10,1,1,26,5,14904.6666666667,NA
119932,8,1,1,24,5,4779.5,NA
119933,8,1,1,24,24,618.083333333333,NA
119934,8,5,1,11,25,17369.5833333333,NA
119935,8,1,1,22,32,15171.5833333333,NA
119936,8,1,1,11,25,17327.8333333333,NA
119937,1,1,1,17,24,13312.0833333333,NA
119938,14,1,1,26,5,13620.5833333333,NA
119939,1,5,1,32,11,10793.9166666667,NA
119940,12,3,1,24,26,6841.83333333333,NA
119941,8,1,1,32,19,2933.41666666667,NA
119942,5,1,1,10,17,7519.5,NA
119943,10,1,1,8,8,2287.25,NA
119944,1,5,1,32,24,7386.75,NA
119945,1,5,1,5,3,8269.33333333333,NA
119946,12,3,1,1,24,18510.1666666667,NA
119947,12,3,1,16,21,22793.75,NA
119948,8,5,1,32,19,2507.25,NA
119949,1,5,1,1,32,11196.75,NA
119950,5,5,1,22,16,12878.6666666667,NA
119951,14,1,1,19,26,1673.58333333333,NA
119952,12,5,1,7,8,38408.25,NA
119953,8,5,1,22,17,10987.8333333333,NA
119954,8,1,1,22,1,9859,NA
119955,5,5,1,22,17,11879.4166666667,NA
119956,16,1,1,17,17,4784.08333333333,NA
119957,5,5,1,6,13,8012.08333333333,NA
119958,5,5,3,32,26,5841.5,NA
119959,8,5,1,1,1,730.666666666667,NA
119960,8,1,1,28,32,14263.6666666667,NA
119961,8,1,1,22,22,2962.66666666667,NA
119962,5,1,1,24,30,3571,NA
119963,5,1,1,32,32,589.416666666667,NA
119964,16,1,1,22,32,17909.75,NA
119965,5,1,1,30,5,2804.66666666667,NA
119966,14,5,1,22,30,23572.0833333333,NA
119967,14,5,1,22,22,1295,NA
119968,8,1,1,22,19,13713.5833333333,NA
119969,12,5,1,26,25,22245.9166666667,NA
119970,9,4,1,1,22,8191.83333333333,NA
119971,16,1,1,32,32,1471.83333333333,NA
119972,8,1,1,6,6,3661.41666666667,NA
119973,12,3,1,32,3,8496.08333333333,NA
119974,8,5,1,1,4,9783.5,NA
119975,1,5,1,9,19,15312,NA
119976,10,3,1,32,32,1215.16666666667,NA
119977,10,1,1,22,19,14363.3333333333,NA
119978,10,1,2,1,28,8629.08333333333,NA
119979,5,1,1,32,26,1100.41666666667,NA
119980,8,5,1,1,20,6664.91666666667,NA
119981,10,3,2,22,25,16285.5,NA
119982,1,5,1,3,6,4320.5,NA
119983,8,1,1,26,27,7369.08333333333,NA
119984,12,3,1,19,3,13927.0833333333,NA
119985,8,1,1,25,5,20288.6666666667,NA
119986,16,1,1,11,29,39768.3333333333,NA
119987,6,2,1,32,26,3099.91666666667,NA
119988,10,1,1,32,21,17591,NA
119989,12,4,1,3,22,17174.25,NA
119990,5,5,1,26,22,16693.9166666667,NA
119991,10,1,1,24,1,14988.6666666667,NA
119992,12,3,1,22,26,16687.25,NA
119993,8,1,1,27,19,6112.16666666667,NA
119994,8,5,1,6,3,5367.91666666667,NA
119995,1,5,1,22,22,1879.08333333333,NA
119996,12,3,1,25,25,828.666666666667,NA
119997,1,1,1,22,32,17869.75,NA
119998,1,5,1,22,32,16464.6666666667,NA
119999,2,1,1,26,10,18871.4166666667,NA
120000,8,5,1,1,1,2266.58333333333,NA
120001,8,1,1,10,6,7718.75,NA
120002,8,1,1,22,6,19780.75,NA
120003,1,1,1,17,17,384,NA
120004,5,1,1,32,8,19142.9166666667,NA
120005,10,1,1,20,32,10948.3333333333,NA
120006,5,1,1,22,19,16563.5,NA
120007,14,1,1,22,4,6671.58333333333,NA
120008,5,1,1,25,17,13728.5,NA
120009,8,1,1,19,32,6372,NA
120010,5,1,1,32,24,2161.66666666667,NA
120011,8,5,1,32,32,4144.08333333333,NA
120012,14,1,1,22,22,4365.83333333333,NA
120013,10,1,1,22,1,7491.66666666667,NA
120014,14,5,1,32,15,21500.9166666667,NA
120015,5,1,1,3,3,1103.08333333333,NA
120016,5,1,1,22,22,1188.16666666667,NA
120017,9,5,1,22,22,4983.66666666667,NA
120018,8,5,1,19,25,22168.8333333333,NA
120019,8,5,1,1,24,18640.0833333333,NA
120020,12,3,1,28,24,15508,NA
120021,8,1,1,19,19,2415.16666666667,NA
120022,14,5,1,19,32,3391.5,NA
120023,16,1,1,22,22,1977.66666666667,NA
120024,3,5,1,26,25,21152.25,NA
120025,8,1,1,25,24,18955.9166666667,NA
120026,8,1,1,10,25,1764.83333333333,NA
120027,5,1,1,25,25,3717.66666666667,NA
120028,12,1,1,17,17,3236.41666666667,NA
120029,5,5,1,22,22,1885.33333333333,NA
120030,1,5,1,26,24,9325.41666666667,NA
120031,8,1,1,32,19,4290.91666666667,NA
120032,8,1,1,22,22,3400.83333333333,NA
120033,8,1,1,32,32,2922.66666666667,NA
120034,10,1,1,30,5,1111.16666666667,NA
120035,10,1,1,32,19,4308.5,NA
120036,7,1,1,32,26,3293.25,NA
120037,5,1,1,17,25,12622.25,NA
120038,8,5,1,32,8,18300.4166666667,NA
120039,12,5,1,22,24,21278,NA
120040,12,3,1,27,27,1941.91666666667,NA
120041,8,5,1,22,22,4266.08333333333,NA
120042,1,5,1,1,32,12691.75,NA
120043,5,2,1,17,22,12561.0833333333,NA
120044,8,1,1,19,19,3290.41666666667,NA
120045,5,1,1,4,4,2869.16666666667,NA
120046,10,1,1,22,17,10958.8333333333,NA
120047,12,3,1,22,5,22856.75,NA
120048,8,1,1,1,1,745.833333333333,NA
120049,5,5,1,22,28,8480.83333333333,NA
120050,12,3,2,25,8,28995.6666666667,NA
120051,10,1,1,17,17,2213.5,NA
120052,8,1,1,32,32,1467.5,NA
120053,1,5,1,22,12,27476.1666666667,NA
120054,4,1,1,22,1,6873.91666666667,NA
120055,12,5,1,1,19,6605.75,NA
120056,8,1,1,22,19,13883.25,NA
120057,6,1,1,32,32,2659.33333333333,NA
120058,8,5,1,22,32,14681.3333333333,NA
120059,8,5,1,25,7,9730.83333333333,NA
120060,5,1,1,8,8,3002.66666666667,NA
120061,1,1,1,5,30,1272.41666666667,NA
120062,11,3,1,26,32,2680,NA
120063,1,1,1,22,22,5539.25,NA
120064,16,1,1,3,22,13436.25,NA
120065,8,1,1,25,25,9070.83333333333,NA
120066,12,1,1,16,31,36683.5833333333,NA
120067,5,5,1,26,25,22955.9166666667,NA
120068,8,5,1,11,24,6332.25,NA
120069,5,1,1,25,17,12039,NA
120070,1,1,1,19,5,13424.1666666667,NA
120071,8,1,1,22,32,17818,NA
120072,1,5,1,5,27,11551.6666666667,NA
120073,1,3,1,24,20,15005.3333333333,NA
120074,2,5,2,32,25,19677,NA
120075,8,1,1,6,32,13592.25,NA
120076,8,1,1,22,22,591.166666666667,NA
120077,8,1,1,5,13,12338.8333333333,NA
120078,12,5,1,17,17,1033.75,NA
120079,5,1,1,17,22,13314.5833333333,NA
120080,8,1,1,22,22,2978.08333333333,NA
120081,12,3,1,1,21,29053.0833333333,NA
120082,12,3,1,22,29,40959.6666666667,NA
120083,5,1,1,6,9,7626.5,NA
120084,12,3,1,24,8,11137.4166666667,NA
120085,8,1,1,22,25,18105.25,NA
120086,1,1,1,24,32,6077.08333333333,NA
120087,12,5,1,24,28,14339.0833333333,NA
120088,12,3,1,32,22,16373.5833333333,NA
120089,10,1,1,24,19,9470.5,NA
120090,12,3,1,26,17,12320.8333333333,NA
120091,12,3,1,16,7,5636.25,NA
120092,1,5,2,24,3,9757.66666666667,NA
120093,2,1,1,22,17,11735.5833333333,NA
120094,8,1,1,4,22,7538.91666666667,NA
120095,5,1,1,17,17,1131.5,NA
120096,13,5,1,27,3,5809.66666666667,NA
120097,8,1,1,23,23,18324.5,NA
120098,16,3,1,32,26,1029.5,NA
120099,1,1,1,22,19,15813.75,NA
120100,5,1,1,17,32,11010.9166666667,NA
120101,5,1,1,24,24,518.916666666667,NA
120102,11,4,1,1,3,16272.75,NA
120103,8,1,1,26,3,10460.1666666667,NA
120104,0,1,2,25,21,16387.5,NA
120105,12,3,1,22,8,33648.75,NA
120106,8,1,1,17,17,6782,NA
120107,10,1,1,19,19,2942.16666666667,NA
120108,8,1,1,10,25,2350.83333333333,NA
120109,15,5,1,6,32,14536.6666666667,NA
120110,16,1,1,25,16,5042.58333333333,NA
120111,1,5,1,5,31,13201.3333333333,NA
120112,5,1,1,32,32,2566.66666666667,NA
120113,8,1,1,25,25,1824.41666666667,NA
120114,10,3,1,32,32,2610.41666666667,NA
120115,8,1,1,22,4,6343.25,NA
120116,14,1,1,22,22,4278.5,NA
120117,12,3,1,24,6,9929.41666666667,NA
120118,8,1,1,26,22,21186.9166666667,NA
120119,8,5,1,1,1,2316.91666666667,NA
120120,10,1,1,22,22,2329.5,NA
120121,10,1,1,5,21,7852.08333333333,NA
120122,8,1,1,32,17,6365.41666666667,NA
120123,8,1,1,25,25,1409.16666666667,NA
120124,10,1,1,22,24,20128.9166666667,NA
120125,8,5,1,19,19,2658.75,NA
120126,12,3,1,25,32,20263.4166666667,NA
120127,10,1,1,24,5,5134.75,NA
120128,1,5,1,8,5,8748.41666666667,NA
120129,12,3,1,22,16,14132.4166666667,NA
120130,5,3,2,19,32,4456.83333333333,NA
120131,12,3,1,17,32,6567.58333333333,NA
120132,8,1,1,22,1,7744.08333333333,NA
120133,5,1,1,9,9,2237.83333333333,NA
120134,8,1,1,1,1,4236.25,NA
120135,12,3,1,32,19,4679.58333333333,NA
120136,12,3,1,22,32,17372.25,NA
120137,5,1,1,32,32,2583.83333333333,NA
120138,8,1,1,4,22,6388.41666666667,NA
120139,8,1,1,6,6,3316.66666666667,NA
120140,12,3,1,1,22,5522.33333333333,NA
120141,8,1,1,32,27,1629.83333333333,NA
120142,5,1,1,19,32,5385.91666666667,NA
120143,8,5,1,22,22,436.416666666667,NA
120144,8,1,1,10,3,13383.3333333333,NA
120145,5,1,1,22,16,13111.25,NA
120146,1,1,1,19,8,21565.25,NA
120147,10,1,1,14,8,28066.5833333333,NA
120148,10,1,3,27,30,10362.4166666667,NA
120149,11,5,1,24,5,8234.5,NA
120150,2,2,1,24,11,4356.75,NA
120151,5,3,1,32,32,2131.16666666667,NA
120152,12,3,1,1,27,12729.25,NA
120153,5,1,1,27,32,3405.33333333333,NA
120154,1,1,1,17,17,898.333333333333,NA
120155,16,1,1,5,26,13743.75,NA
120156,14,1,1,22,20,10526.8333333333,NA
120157,8,1,2,24,19,12707.4166666667,NA
120158,1,5,1,22,22,891.416666666667,NA
120159,16,3,1,6,22,18627.75,NA
120160,8,1,1,7,25,9772.08333333333,NA
120161,4,1,1,22,17,11123.0833333333,NA
120162,12,5,1,22,15,35577.5,NA
120163,16,3,1,24,27,7465.25,NA
120164,8,1,3,27,32,3393.33333333333,NA
120165,10,3,1,32,30,10162.5,NA
120166,5,1,1,22,24,20721.5833333333,NA
120167,14,1,1,22,3,17814.1666666667,NA
120168,12,3,1,22,11,21345.4166666667,NA
120169,8,1,2,1,24,17057.3333333333,NA
120170,8,1,1,11,24,7670.25,NA
120171,12,3,1,1,22,7396.91666666667,NA
120172,1,1,1,17,32,8156.5,NA
120173,12,5,1,1,22,7313.5,NA
120174,12,3,1,25,5,19734.8333333333,NA
120175,1,1,1,11,26,13188.25,NA
120176,1,5,1,22,4,5867.5,NA
120177,12,5,1,25,32,18673.6666666667,NA
120178,1,5,1,22,10,16392.0833333333,NA
120179,16,3,2,13,32,20185.75,NA
120180,10,1,1,4,32,24131.3333333333,NA
120181,12,5,1,6,25,8953.08333333333,NA
120182,12,5,1,17,16,11854.5833333333,NA
120183,10,3,1,32,32,3567.5,NA
120184,16,5,1,24,5,7071.91666666667,NA
120185,2,3,1,31,8,11246.75,NA
120186,5,1,1,12,12,3000.08333333333,NA
120187,5,5,1,1,32,10883.25,NA
120188,8,1,1,19,28,9215.25,NA
120189,8,1,1,1,19,6383.41666666667,NA
120190,12,3,1,32,23,40340,NA
120191,5,5,1,32,1,10797,NA
120192,12,3,1,6,12,7372.08333333333,NA
120193,1,1,1,27,11,12613.75,NA
120194,8,1,1,20,28,6417.41666666667,NA
120195,10,3,1,17,27,3666.66666666667,NA
120196,12,3,1,22,22,1207.58333333333,NA
120197,12,5,1,17,16,11854.5833333333,NA
120198,8,1,1,4,25,15219.8333333333,NA
120199,8,2,1,32,19,3718,NA
120200,10,1,1,6,9,3884.75,NA
120201,12,3,1,19,32,6139.83333333333,NA
120202,12,5,1,27,22,13717.0833333333,NA
120203,12,3,1,24,21,16689.9166666667,NA
120204,12,3,1,22,21,29783.75,NA
120205,8,1,1,20,16,13996.6666666667,NA
120206,11,5,1,1,22,7763.08333333333,NA
120207,8,5,1,4,22,6266.75,NA
120208,10,1,1,22,22,4377.91666666667,NA
120209,5,1,2,26,32,2926.5,NA
120210,8,1,1,26,24,8738.58333333333,NA
120211,8,1,1,24,32,4807.25,NA
120212,5,1,1,17,17,1332.16666666667,NA
120213,16,5,1,26,19,1839.66666666667,NA
120214,12,5,1,32,22,17009,NA
120215,8,1,1,22,22,3127.91666666667,NA
120216,14,1,1,22,30,24555.4166666667,NA
120217,8,1,1,10,16,4175.33333333333,NA
120218,12,5,1,19,22,14406.75,NA
120219,2,1,1,1,19,8211.75,NA
120220,8,1,1,11,5,3485.16666666667,NA
120221,1,5,1,5,30,1339.83333333333,NA
120222,12,3,2,27,22,13181.1666666667,NA
120223,8,1,1,26,19,3946.58333333333,NA
120224,10,1,1,6,26,15121.5,NA
120225,5,3,1,26,24,10170.0833333333,NA
120226,8,1,1,30,5,1461.25,NA
120227,12,5,1,17,28,3830.5,NA
120228,6,5,1,32,32,2725.91666666667,NA
120229,8,1,1,32,19,3366.75,NA
120230,12,3,1,32,26,1202.08333333333,NA
120231,8,1,1,19,22,12987.3333333333,NA
120232,2,1,1,22,28,7524.58333333333,NA
120233,12,3,1,6,23,28379,NA
120234,8,1,1,20,22,7267.25,NA
120235,8,1,1,3,6,5366.91666666667,NA
120236,1,5,1,10,5,19425.8333333333,NA
120237,8,5,1,19,19,3129.91666666667,NA
120238,5,1,1,22,25,19942.0833333333,NA
120239,0,1,2,25,10,3508.25,NA
120240,11,3,1,27,32,1956.66666666667,NA
120241,5,1,1,19,24,11696.0833333333,NA
120242,8,1,1,19,24,9315.08333333333,NA
120243,12,3,1,10,31,32872.4166666667,NA
120244,1,1,1,17,26,8865.66666666667,NA
120245,8,1,1,30,6,11746.75,NA
120246,8,1,1,19,25,22073.25,NA
120247,8,5,1,32,11,11638.1666666667,NA
120248,0,3,2,30,6,14923.25,NA
120249,1,5,1,22,1,9487.75,NA
120250,5,1,1,17,10,9546.91666666667,NA
120251,0,5,2,1,22,7828.66666666667,NA
120252,8,1,1,22,28,9608.08333333333,NA
120253,12,5,1,10,16,4305.91666666667,NA
120254,12,5,1,3,5,7028.91666666667,NA
120255,1,4,1,20,22,7530.83333333333,NA
120256,5,1,1,11,9,2422.83333333333,NA
120257,16,1,1,19,19,1894.08333333333,NA
120258,10,1,1,24,24,1055.91666666667,NA
120259,8,3,1,26,19,2271.75,NA
120260,14,3,1,26,32,463.75,NA
120261,15,3,1,12,19,19345.4166666667,NA
120262,8,1,1,22,22,2154.83333333333,NA
120263,12,3,1,32,4,23239.6666666667,NA
120264,5,3,1,32,19,2961.66666666667,NA
120265,5,1,1,22,24,19951.5,NA
120266,8,1,1,19,20,6235.16666666667,NA
120267,12,5,1,1,19,9431.75,NA
120268,8,3,1,32,32,3488.25,NA
120269,10,3,1,32,32,2465.25,NA
120270,5,1,1,25,25,3155.16666666667,NA
120271,12,5,1,19,25,23299.3333333333,NA
120272,1,1,1,17,32,7000.75,NA
120273,8,1,1,25,25,1959.41666666667,NA
120274,5,1,1,22,28,7886.08333333333,NA
120275,5,1,1,1,22,7079.58333333333,NA
120276,8,5,1,1,19,9160.58333333333,NA
120277,12,3,1,11,24,5315.75,NA
120278,8,1,1,28,17,4185.91666666667,NA
120279,8,5,1,21,5,6044.58333333333,NA
120280,12,3,1,22,25,23025.1666666667,NA
120281,8,1,1,30,6,11746.75,NA
120282,8,1,1,12,12,5552.33333333333,NA
120283,8,1,3,32,8,17045.25,NA
120284,10,1,1,26,10,18780.1666666667,NA
120285,12,5,1,10,17,10168.4166666667,NA
120286,8,1,1,22,11,22305,NA
120287,5,1,1,22,22,2884.75,NA
120288,14,1,1,17,6,8051.66666666667,NA
120289,8,1,1,26,32,1552.75,NA
120290,14,1,1,24,28,16694.25,NA
120291,8,5,1,24,32,8195.25,NA
120292,8,5,1,1,1,2274.5,NA
120293,8,1,1,11,5,3641.5,NA
120294,10,1,1,32,21,16353.8333333333,NA
120295,12,3,1,19,26,3467.66666666667,NA
120296,8,1,1,17,17,3241.66666666667,NA
120297,1,5,1,22,22,1274.41666666667,NA
120298,12,4,1,1,22,8444.5,NA
120299,8,1,1,22,17,15540.5,NA
120300,1,1,1,19,32,4950.08333333333,NA
120301,10,1,1,26,22,16223.5,NA
120302,16,1,1,30,24,4478.41666666667,NA
120303,8,1,1,25,10,3685.16666666667,NA
120304,8,1,1,1,19,8943.33333333333,NA
120305,12,3,1,1,19,7761.5,NA
120306,8,5,1,19,25,23578.0833333333,NA
120307,11,5,1,22,22,1295,NA
120308,8,5,1,19,19,1612.08333333333,NA
120309,12,5,1,22,22,4086,NA
120310,8,1,1,22,22,264.166666666667,NA
